weight_kg,tail_length_cm,vocalization_level,is_persian
4.5,25.8,10,0
6.8,24.1,7,1
5.9,32.4,9,0
5.4,25.4,7,1
3.6,24.2,1,1
3.6,28.1,1,0
3.2,22.1,9,0
6.5,32.0,9,1
5.4,21.1,4,1
5.8,34.8,9,0
3.1,31.6,3,0
6.9,23.0,7,1
6.3,20.1,6,1
3.8,32.2,8,0
3.7,30.6,9,0
3.7,30.9,5,0
4.2,31.6,1,0
5.1,21.1,3,1
4.7,25.4,10,0
4.2,21.7,8,0
5.4,32.9,6,0
3.6,29.3,8,0
4.2,25.0,9,0
4.5,21.0,4,1
4.8,24.7,1,0
6.1,24.9,1,1
3.8,30.9,10,0
5.1,29.6,4,0
5.4,33.3,7,0
3.2,27.1,2,0
5.4,21.8,3,1
3.7,30.7,1,1
3.3,31.4,5,0
6.8,28.4,1,1
6.9,31.6,8,0
6.2,27.4,1,1
4.2,27.8,1,1
3.4,26.4,2,0
5.7,20.4,2,1
4.8,21.6,6,0
3.5,20.5,7,0
5.0,29.5,5,0
3.1,24.7,1,0
6.6,27.6,1,1
4.0,33.6,3,0
5.7,23.7,2,1
4.2,26.2,5,0
5.1,31.3,10,0
5.2,23.4,6,0
3.7,21.2,7,0
6.9,24.3,4,0
6.1,22.4,7,1
6.8,33.9,8,1
6.6,32.1,1,1
5.4,29.5,6,1
6.7,33.1,8,1
3.4,32.1,5,0
3.8,22.8,4,0
3.2,33.4,2,0
4.3,28.1,6,0
